id,grid_solution,steps
test-3x3-001,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""orange"", ""turtle""], [""2"", ""Mallory"", ""blue"", ""cat""], [""3"", ""Alice"", ""green"", ""dog""]]}",15
test-3x3-002,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""blue"", ""dog""], [""2"", ""Bob"", ""red"", ""fish""], [""3"", ""PersonUnknown1"", ""orange"", ""bird""]]}",22
test-3x3-003,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""purple"", ""hamster""], [""2"", ""PersonUnknown1"", ""orange"", ""rabbit""], [""3"", ""Mallory"", ""green"", ""cat""]]}",10
test-3x3-004,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""white"", ""cat""], [""2"", ""Ivan"", ""red"", ""rabbit""], [""3"", ""Heidi"", ""orange"", ""turtle""]]}",12
test-3x3-005,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""blue"", ""fish""], [""2"", ""Mallory"", ""green"", ""turtle""], [""3"", ""PersonUnknown1"", ""white"", ""cat""]]}",10
test-3x3-006,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Mallory"", ""white"", ""dog""], [""2"", ""PersonUnknown1"", ""purple"", ""cat""], [""3"", ""Grace"", ""yellow"", ""rabbit""]]}",10
test-3x3-007,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""yellow"", ""turtle""], [""2"", ""Heidi"", ""blue"", ""dog""], [""3"", ""Alice"", ""red"", ""cat""]]}",10
test-3x3-008,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""yellow"", ""fish""], [""2"", ""Grace"", ""blue"", ""hamster""], [""3"", ""Eve"", ""white"", ""rabbit""]]}",14
test-3x3-009,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""white"", ""rabbit""], [""2"", ""Bob"", ""purple"", ""fish""], [""3"", ""Judy"", ""orange"", ""bird""]]}",10
test-3x3-010,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""orange"", ""dog""], [""2"", ""Mallory"", ""green"", ""bird""], [""3"", ""Eve"", ""red"", ""rabbit""]]}",10
test-3x3-011,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""blue"", ""cat""], [""2"", ""PersonUnknown1"", ""red"", ""fish""], [""3"", ""Niaj"", ""purple"", ""turtle""]]}",12
test-3x3-012,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""yellow"", ""dog""], [""2"", ""Niaj"", ""blue"", ""bird""], [""3"", ""PersonUnknown1"", ""orange"", ""turtle""]]}",15
test-3x3-013,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""orange"", ""bird""], [""2"", ""Grace"", ""blue"", ""rabbit""], [""3"", ""Bob"", ""purple"", ""dog""]]}",10
test-3x3-014,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""blue"", ""rabbit""], [""2"", ""Ivan"", ""red"", ""fish""], [""3"", ""PersonUnknown1"", ""orange"", ""turtle""]]}",10
test-3x3-015,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""orange"", ""hamster""], [""2"", ""Niaj"", ""purple"", ""fish""], [""3"", ""PersonUnknown1"", ""white"", ""bird""]]}",20
test-3x3-016,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""purple"", ""hamster""], [""2"", ""Mallory"", ""blue"", ""dog""], [""3"", ""Grace"", ""yellow"", ""cat""]]}",10
test-3x3-017,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Mallory"", ""white"", ""rabbit""], [""2"", ""Grace"", ""red"", ""cat""], [""3"", ""PersonUnknown1"", ""orange"", ""hamster""]]}",10
test-3x3-018,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""yellow"", ""bird""], [""2"", ""PersonUnknown2"", ""green"", ""turtle""], [""3"", ""Carol"", ""purple"", ""rabbit""]]}",17
test-3x3-019,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""orange"", ""hamster""], [""2"", ""Grace"", ""yellow"", ""fish""], [""3"", ""PersonUnknown1"", ""green"", ""cat""]]}",12
test-3x3-020,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""green"", ""turtle""], [""2"", ""Bob"", ""purple"", ""hamster""], [""3"", ""PersonUnknown1"", ""yellow"", ""rabbit""]]}",10
test-3x3-021,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Judy"", ""red"", ""cat""], [""2"", ""PersonUnknown1"", ""blue"", ""bird""], [""3"", ""Eve"", ""purple"", ""turtle""]]}",17
